id,category
2998,1
2999,0
3000,1
3001,1
3002,0
3003,1
3004,0
3005,0
3006,1
3007,0
3008,1
3009,0
3010,1
3011,1
3012,0
3013,0
3014,0
3015,0
3016,0
3017,0
3018,0
3019,0
3020,0
3021,1
3022,0
3023,0
3024,1
3025,0
3026,1
3027,0
3028,1
3029,1
3030,1
3031,0
3032,0
3033,1
3034,1
3035,0
3036,1
3037,0
3038,0
3039,1
3040,1
3041,0
3042,1
3043,1
3044,1
3045,0
3046,0
3047,1
3048,0
3049,1
3050,0
3051,0
3052,1
3053,0
3054,1
3055,1
3056,1
3057,0
3058,1
3059,0
3060,0
3061,1
3062,1
3063,0
3064,1
3065,0
3066,0
3067,1
3068,1
3069,1
3070,0
3071,0
3072,1
3073,1
3074,1
3075,1
3076,0
3077,1
3078,0
3079,1
3080,0
3081,1
3082,0
3083,1
3084,1
3085,0
3086,0
3087,0
3088,0
3089,0
3090,1
3091,1
3092,0
3093,0
3094,0
3095,1
3096,1
3097,1
3098,1
3099,0
3100,1
3101,0
3102,1
3103,0
3104,0
3105,1
3106,1
3107,1
3108,0
3109,0
3110,0
3111,1
3112,1
3113,1
3114,1
3115,0
3116,1
3117,0
3118,1
3119,0
3120,1
3121,0
3122,0
3123,0
3124,1
3125,1
3126,1
3127,1
3128,1
3129,1
3130,1
3131,1
3132,1
3133,1
3134,0
3135,0
3136,1
3137,1
3138,0
3139,1
3140,1
3141,1
3142,1
3143,1
3144,0
3145,0
3146,0
3147,0
3148,0
3149,0
3150,0
3151,0
3152,1
3153,1
3154,1
3155,1
3156,0
3157,0
3158,0
3159,1
3160,0
3161,1
3162,0
3163,1
3164,1
3165,0
3166,1
3167,1
3168,1
3169,0
3170,0
3171,1
3172,0
3173,1
3174,0
3175,0
3176,1
3177,0
3178,0
3179,0
3180,0
3181,1
3182,1
3183,1
3184,1
3185,0
3186,1
3187,1
3188,0
3189,0
3190,1
3191,1
3192,0
3193,0
3194,0
3195,1
3196,0
3197,1
3198,0
3199,0
3200,1
3201,0
3202,0
3203,1
3204,0
3205,0
3206,0
3207,0
3208,1
3209,1
3210,0
3211,0
3212,1
3213,1
3214,0
3215,1
3216,0
3217,1
3218,1
3219,1
3220,0
3221,1
3222,1
3223,1
3224,0
3225,0
3226,0
3227,1
3228,1
3229,0
3230,1
3231,0
3232,1
3233,0
3234,0
3235,1
3236,1
3237,0
3238,0
3239,0
3240,1
3241,0
3242,0
3243,1
3244,1
3245,1
3246,0
3247,0
3248,0
3249,1
3250,0
3251,0
3252,0
3253,1
3254,1
3255,0
3256,0
3257,0
3258,1
3259,1
3260,0
3261,1
3262,1
3263,1
3264,0
3265,0
3266,0
3267,0
3268,0
3269,1
3270,1
3271,1
3272,0
3273,0
3274,1
3275,1
3276,0
3277,0
3278,0
3279,0
3280,1
3281,1
3282,1
3283,0
3284,1
3285,1
3286,0
3287,0
3288,1
3289,0
3290,0
3291,0
3292,0
3293,1
3294,1
3295,1
3296,1
3297,0
3298,0
3299,0
3300,0
3301,1
3302,1
3303,1
3304,1
3305,1
3306,0
3307,0
3308,1
3309,1
3310,0
3311,0
3312,1
3313,1
3314,0
3315,0
3316,0
3317,1
3318,0
3319,0
3320,0
3321,0
3322,0
3323,0
3324,0
3325,1
3326,0
3327,1
3328,1
3329,0
3330,0
3331,0
3332,1
3333,1
3334,0
3335,1
3336,1
3337,1
3338,0
3339,0
3340,1
3341,0
3342,0
3343,1
3344,0
3345,1
3346,0
3347,1
3348,1
3349,0
3350,0
3351,0
3352,1
3353,1
3354,1
3355,0
3356,0
3357,1
3358,1
3359,0
3360,0
3361,0
3362,1
3363,1
3364,0
3365,1
3366,1
3367,1
3368,0
3369,0
3370,1
3371,0
3372,0
3373,0
3374,0
3375,1
3376,0
3377,1
3378,1
3379,1
3380,1
3381,0
3382,0
3383,0
3384,1
3385,0
3386,1
3387,1
3388,1
3389,1
3390,0
3391,1
3392,1
3393,0
3394,1
3395,0
3396,0
3397,0
3398,0
3399,1
3400,0
3401,1
3402,1
3403,0
3404,1
3405,1
3406,0
3407,0
3408,1
3409,1
3410,1
3411,1
3412,0
3413,1
3414,1
3415,1
3416,0
3417,0
3418,1
3419,0
3420,1
3421,1
3422,1
3423,1
3424,1
3425,1
3426,1
3427,1
3428,1
3429,0
3430,0
3431,1
3432,0
3433,1
3434,0
3435,1
3436,1
3437,0
3438,0
3439,1
3440,0
3441,0
3442,0
3443,1
3444,0
3445,1
3446,0
3447,1
3448,0
3449,0
3450,0
3451,1
3452,1
3453,0
3454,0
3455,0
3456,1
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,1
3464,0
3465,1
3466,0
3467,1
3468,1
3469,0
3470,1
3471,1
3472,1
3473,0
3474,1
3475,0
3476,1
3477,0
3478,0
3479,0
3480,0
3481,1
3482,0
3483,1
3484,0
3485,1
3486,0
3487,1
3488,0
3489,1
3490,0
3491,1
3492,1
3493,0
3494,1
3495,0
3496,0
3497,1
3498,1
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,1
3507,0
3508,0
3509,0
3510,0
3511,1
3512,0
3513,0
3514,0
3515,1
3516,0
3517,0
3518,1
3519,0
3520,0
3521,0
3522,1
3523,0
3524,1
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,1
3533,0
3534,1
3535,0
3536,0
3537,0
3538,0
3539,1
3540,0
3541,1
3542,0
3543,1
3544,0
3545,1
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,1
3553,0
3554,1
3555,1
3556,0
3557,0
3558,1
3559,1
3560,0
3561,1
3562,1
3563,1
3564,0
3565,0
3566,1
3567,0
3568,0
3569,1
3570,0
3571,0
3572,1
3573,0
3574,1
3575,1
3576,0
3577,0
3578,0
3579,1
3580,1
3581,1
3582,0
3583,1
3584,1
3585,1
3586,1
3587,0
3588,0
3589,0
3590,0
3591,1
3592,1
3593,1
3594,1
3595,1
3596,0
3597,1
3598,1
3599,0
3600,1
3601,0
3602,0
3603,1
3604,1
3605,1
3606,1
3607,0
3608,0
3609,1
3610,0
3611,1
3612,0
3613,1
3614,1
3615,1
3616,1
3617,1
3618,0
3619,0
3620,0
3621,1
3622,1
3623,1
3624,1
3625,0
3626,0
3627,0
3628,0
3629,0
3630,0
3631,1
3632,1
3633,0
3634,0
3635,0
3636,0
3637,0
3638,1
3639,0
3640,1
3641,0
3642,1
3643,0
3644,1
3645,1
3646,0
3647,0
3648,1
3649,1
3650,0
3651,0
3652,0
3653,1
3654,0
3655,1
3656,1
3657,0
3658,0
3659,0
3660,1
3661,0
3662,1
3663,0
3664,0
3665,0
3666,1
3667,1
3668,1
3669,0
3670,1
3671,0
3672,0
3673,0
3674,0
3675,1
3676,1
3677,0
3678,0
3679,0
3680,0
3681,0
3682,1
3683,0
3684,1
3685,0
3686,1
3687,1
3688,1
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,1
3696,0
3697,0
3698,1
3699,0
3700,0
3701,0
3702,1
3703,1
3704,0
3705,0
3706,1
3707,0
3708,1
3709,0
3710,0
3711,1
3712,0
3713,0
3714,0
3715,1
3716,0
3717,0
3718,0
3719,0
3720,1
3721,0
3722,0
3723,1
3724,0
3725,1
3726,0
3727,0
3728,1
3729,1
3730,0
3731,1
3732,0
3733,0
3734,1
3735,1
3736,0
3737,1
3738,1
3739,0
3740,0
3741,1
3742,0
3743,1
3744,0
3745,0
3746,0
3747,1
3748,1
3749,0
3750,1
3751,1
3752,1
3753,1
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,0
3761,1
3762,1
3763,0
3764,0
3765,0
3766,0
3767,0
3768,1
3769,0
3770,0
3771,0
3772,1
3773,0
3774,0
3775,1
3776,0
3777,0
3778,1
3779,1
3780,1
3781,0
3782,0
3783,1
3784,1
3785,0
3786,0
3787,0
3788,1
3789,0
3790,0
3791,0
3792,1
3793,0
3794,0
3795,0
3796,1
3797,1
3798,1
3799,1
3800,0
3801,0
3802,1
3803,1
3804,1
3805,1
3806,1
3807,1
3808,0
3809,0
3810,0
3811,0
3812,1
3813,1
3814,0
3815,0
3816,1
3817,0
3818,1
3819,1
3820,1
3821,1
3822,1
3823,0
3824,0
3825,1
3826,1
3827,1
3828,0
3829,1
3830,1
3831,1
3832,1
3833,1
3834,0
3835,1
3836,0
3837,0
3838,0
3839,0
3840,0
3841,1
3842,1
3843,0
3844,0
3845,0
3846,0
3847,0
3848,1
3849,1
3850,0
3851,1
3852,1
3853,0
3854,1
3855,1
3856,1
3857,1
3858,0
3859,0
3860,0
3861,1
3862,1
3863,1
3864,0
3865,1
3866,1
3867,0
3868,1
3869,1
3870,0
3871,1
3872,0
3873,1
3874,0
3875,1
3876,0
3877,1
3878,0
3879,0
3880,1
3881,0
3882,1
3883,0
3884,1
3885,0
3886,0
3887,1
3888,0
3889,0
3890,1
3891,0
3892,1
3893,0
3894,1
3895,1
3896,1
3897,0
3898,0
3899,1
3900,1
3901,0
3902,1
3903,0
3904,1
3905,0
3906,0
3907,1
3908,0
3909,0
3910,1
3911,1
3912,0
3913,1
3914,0
3915,1
3916,1
3917,1
3918,0
3919,1
3920,0
3921,1
3922,1
3923,1
3924,1
3925,1
3926,1
3927,0
3928,1
3929,0
3930,0
3931,1
3932,0
3933,0
3934,1
3935,1
3936,1
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,1
3946,1
3947,0
3948,0
3949,1
3950,1
3951,0
3952,1
3953,1
3954,1
3955,1
3956,1
3957,1
3958,0
3959,0
3960,0
3961,1
3962,1
3963,1
3964,0
3965,0
3966,0
3967,1
3968,0
3969,0
3970,0
3971,1
3972,0
3973,1
3974,1
3975,1
3976,1
3977,1
3978,1
3979,0
3980,0
3981,0
3982,1
3983,0
3984,1
3985,1
3986,1
3987,1
3988,0
3989,0
3990,0
3991,0
3992,1
3993,0
3994,0
3995,1
3996,1
3997,0
3998,0
3999,1
4000,1
4001,0
4002,1
4003,0
4004,0
4005,0
4006,1
4007,0
4008,1
4009,0
4010,1
4011,0
4012,0
4013,0
4014,1
4015,0
4016,1
4017,0
4018,1
4019,1
4020,0
4021,1
4022,1
4023,1
4024,1
4025,0
4026,1
4027,1
4028,0
4029,0
4030,0
4031,1
4032,0
4033,0
4034,1
4035,1
4036,1
4037,1
4038,1
4039,0
4040,0
4041,1
4042,1
4043,1
4044,1
4045,0
4046,1
4047,0
4048,0
4049,1
4050,0
4051,0
4052,0
4053,0
4054,1
4055,0
4056,1
4057,0
4058,0
4059,0
4060,1
4061,1
4062,0
4063,0
4064,0
4065,1
4066,1
4067,0
4068,0
4069,0
4070,0
4071,1
4072,1
4073,0
4074,0
4075,1
4076,0
4077,1
4078,1
4079,1
4080,0
4081,1
4082,0
4083,1
4084,1
4085,1
4086,0
4087,0
4088,1
4089,0
4090,0
4091,0
4092,1
4093,1
4094,0
4095,0
4096,1
4097,1
4098,0
4099,0
4100,1
4101,1
4102,0
4103,0
4104,0
4105,1
4106,1
4107,1
4108,0
4109,0
4110,0
4111,1
4112,1
4113,1
4114,1
4115,1
4116,1
4117,0
4118,1
4119,1
4120,1
4121,1
4122,1
4123,1
4124,0
4125,1
4126,1
4127,0
4128,1
4129,0
4130,1
4131,0
4132,0
4133,0
4134,1
4135,0
4136,1
4137,0
4138,0
4139,1
4140,0
4141,0
4142,1
4143,0
4144,0
4145,1
4146,0
4147,1
4148,0
4149,0
4150,1
4151,0
4152,1
4153,1
4154,0
4155,0
4156,1
4157,1
4158,1
4159,0
4160,0
4161,1
4162,1
4163,0
4164,0
4165,1
4166,1
4167,0
4168,0
4169,1
4170,0
4171,1
4172,0
4173,0
4174,0
4175,1
4176,0
4177,1
4178,1
4179,0
4180,0
4181,0
4182,0
4183,1
4184,1
4185,0
4186,1
4187,1
4188,1
4189,0
4190,1
4191,0
4192,1
4193,0
4194,1
4195,1
4196,1
4197,0
4198,0
4199,1
4200,0
4201,1
4202,1
4203,0
4204,0
4205,1
4206,0
4207,0
4208,0
4209,1
4210,1
4211,1
4212,1
4213,1
4214,1
4215,1
4216,0
4217,1
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,0
4225,1
4226,0
4227,0
4228,1
4229,0
4230,1
4231,1
4232,1
4233,0
4234,1
4235,1
4236,1
4237,1
4238,1
4239,1
4240,1
4241,1
4242,1
4243,1
4244,0
4245,1
4246,1
4247,1
4248,0
4249,0
4250,0
4251,1
4252,0
4253,1
4254,0
4255,1
4256,0
4257,1
4258,1
4259,0
4260,0
4261,0
4262,1
4263,0
4264,1
4265,1
4266,1
4267,1
4268,0
4269,1
4270,1
4271,1
4272,0
4273,1
4274,1
4275,0
4276,1
4277,0
4278,1
4279,0
4280,0
4281,1
4282,0
4283,0
4284,1
4285,0
4286,1
4287,0
4288,1
4289,0
4290,0
4291,0
4292,0
4293,0
4294,1
4295,1
4296,1
4297,1
4298,0
4299,1
4300,0
4301,0
4302,1
4303,0
4304,1
4305,1
4306,0
4307,0
4308,0
4309,1
4310,1
4311,0
4312,1
4313,1
4314,0
4315,0
4316,0
4317,1
4318,1
4319,1
4320,1
4321,0
4322,0
4323,0
4324,1
4325,1
4326,1
4327,1
4328,0
4329,1
4330,0
4331,0
4332,0
4333,1
4334,0
4335,0
4336,0
4337,1
4338,0
4339,0
4340,0
4341,1
4342,0
4343,1
4344,0
4345,1
4346,1
4347,1
4348,0
4349,1
4350,1
4351,0
4352,1
4353,1
4354,0
4355,1
4356,0
4357,0
4358,0
4359,1
4360,0
4361,1
4362,1
4363,0
4364,1
4365,1
4366,1
4367,0
4368,0
4369,0
4370,0
4371,1
4372,0
4373,0
4374,1
4375,1
4376,1
4377,1
4378,0
4379,0
4380,1
4381,0
4382,1
4383,0
4384,1
4385,0
4386,0
4387,1
4388,0
4389,1
4390,0
4391,0
4392,0
4393,0
4394,0
4395,1
4396,0
4397,1
4398,1
4399,0
4400,1
4401,0
4402,0
4403,0
4404,0
4405,1
4406,1
4407,0
4408,0
4409,0
4410,0
4411,0
4412,0
4413,0
4414,1
4415,0
4416,1
4417,0
4418,0
4419,0
4420,0
4421,1
4422,0
4423,0
4424,0
4425,0
4426,0
4427,1
4428,0
4429,0
4430,0
4431,0
4432,1
4433,1
4434,0
4435,1
4436,0
4437,0
4438,0
4439,1
4440,0
4441,0
4442,1
4443,1
4444,0
4445,0
4446,1
4447,1
4448,1
4449,1
4450,1
4451,0
4452,1
4453,1
4454,1
4455,1
4456,0
4457,1
4458,0
4459,1
4460,1
4461,1
4462,1
4463,0
4464,0
4465,1
4466,1
4467,1
4468,1
4469,0
4470,1
4471,0
4472,1
4473,1
4474,0
4475,0
4476,1
4477,0
4478,0
4479,0
4480,0
4481,0
4482,1
4483,1
4484,1
4485,0
4486,1
4487,0
4488,1
4489,1
4490,0
4491,1
4492,1
4493,1
4494,0
4495,1
4496,1
4497,1
4498,0
4499,0
4500,1
4501,0
4502,1
4503,0
4504,0
4505,0
4506,0
4507,1
4508,1
4509,0
4510,0
4511,0
4512,0
4513,1
4514,1
4515,0
4516,1
4517,1
4518,0
4519,0
4520,0
4521,1
4522,0
4523,1
4524,1
4525,0
4526,0
4527,1
4528,1
4529,0
4530,1
4531,0
4532,1
4533,0
4534,0
4535,1
4536,0
4537,0
4538,1
4539,1
4540,1
4541,0
4542,0
4543,1
4544,1
4545,0
4546,1
4547,0
4548,0
4549,0
4550,0
4551,1
4552,1
4553,0
4554,1
4555,1
4556,1
4557,0
4558,0
4559,0
4560,1
4561,1
4562,1
4563,1
4564,1
4565,1
4566,0
4567,0
4568,0
4569,1
4570,0
4571,1
4572,1
4573,1
4574,1
4575,1
4576,1
4577,1
4578,1
4579,1
4580,0
4581,1
4582,1
4583,0
4584,0
4585,1
4586,0
4587,0
4588,0
4589,1
4590,1
4591,0
4592,0
4593,1
4594,0
4595,0
4596,1
4597,0
4598,0
4599,0
4600,1
4601,0
4602,1
4603,1
4604,0
4605,1
4606,1
4607,1
4608,1
4609,0
4610,0
4611,0
4612,1
4613,1
4614,1
4615,0
4616,0
4617,0
4618,0
4619,0
4620,0
4621,0
4622,0
4623,0
4624,0
4625,0
4626,1
4627,0
4628,1
4629,0
4630,1
4631,1
4632,1
4633,1
4634,1
4635,0
4636,1
4637,0
4638,0
4639,0
4640,0
4641,0
4642,0
4643,1
4644,0
4645,1
4646,0
4647,0
4648,1
4649,1
4650,1
4651,1
4652,1
4653,1
4654,0
4655,0
4656,1
4657,1
4658,1
4659,1
4660,0
4661,0
4662,1
4663,1
4664,1
4665,0
4666,0
4667,0
4668,0
4669,0
4670,0
4671,0
4672,0
4673,0
4674,0
4675,0
4676,1
4677,0
4678,0
4679,0
4680,1
4681,0
4682,0
4683,0
4684,0
4685,0
4686,0
4687,1
4688,1
4689,0
4690,0
4691,0
4692,0
4693,1
4694,0
4695,0
4696,1
4697,1
4698,1
4699,0
4700,0
4701,0
4702,1
4703,0
4704,0
4705,0
4706,1
4707,1
4708,0
4709,0
4710,0
4711,1
4712,0
4713,1
4714,1
4715,0
4716,0
4717,0
4718,1
4719,1
4720,1
4721,0
4722,0
4723,0
4724,1
4725,0
4726,0
4727,1
4728,0
4729,0
4730,0
4731,1
4732,1
4733,0
4734,0
4735,1
4736,1
4737,0
4738,1
4739,0
4740,0
4741,1
4742,0
4743,1
4744,0
4745,1
4746,1
4747,0
4748,0
4749,1
4750,1
4751,1
4752,1
4753,1
4754,0
4755,1
4756,0
4757,1
4758,1
4759,1
4760,0
4761,1
4762,1
4763,0
4764,0
4765,1
4766,1
4767,1
4768,0
4769,0
4770,0
4771,0
4772,0
4773,0
4774,0
4775,1
4776,0
4777,0
4778,1
4779,0
4780,0
4781,0
4782,1
4783,1
4784,1
4785,1
4786,0
4787,1
4788,1
4789,0
4790,1
4791,0
4792,1
4793,1
4794,1
4795,1
4796,0
4797,1
4798,1
4799,1
4800,1
4801,0
4802,1
4803,0
4804,0
4805,1
4806,1
4807,0
4808,1
4809,1
4810,1
4811,0
4812,0
4813,1
4814,0
4815,0
4816,1
4817,1
4818,0
4819,0
4820,0
4821,1
4822,0
4823,1
4824,0
4825,1
4826,0
4827,1
4828,0
4829,0
4830,0
4831,1
4832,0
4833,1
4834,0
4835,0
4836,0
4837,0
4838,1
4839,0
4840,1
4841,1
4842,0
4843,0
4844,0
4845,1
4846,0
4847,0
4848,1
4849,1
4850,0
4851,0
4852,0
4853,1
4854,1
4855,1
4856,1
4857,0
4858,1
4859,0
4860,1
4861,1
4862,0
4863,1
4864,1
4865,0
4866,0
4867,1
4868,1
4869,1
4870,1
4871,1
4872,1
4873,1
4874,0
4875,1
4876,1
4877,0
4878,1
4879,1
4880,0
4881,1
4882,0
4883,1
4884,1
4885,1
4886,1
4887,1
4888,0
4889,0
4890,1
4891,1
4892,0
4893,0
4894,0
4895,1
4896,1
4897,1
4898,0
4899,1
4900,1
4901,1
4902,0
4903,1
4904,1
4905,0
4906,0
4907,0
4908,0
4909,1
4910,1
4911,1
4912,1
4913,1
4914,0
4915,1
4916,0
4917,1
4918,0
4919,1
4920,0
4921,0
4922,0
4923,1
4924,0
4925,0
4926,1
4927,1
4928,1
4929,1
4930,0
4931,1
4932,1
4933,1
4934,1
4935,1
4936,0
4937,1
4938,1
4939,1
4940,1
4941,0
4942,0
4943,1
4944,1
4945,0
4946,0
4947,0
4948,1
4949,1
4950,0
4951,1
4952,1
4953,0
4954,0
4955,0
4956,1
4957,0
4958,0
4959,1
4960,1
4961,1
4962,1
4963,0
4964,1
4965,1
4966,1
4967,1
4968,0
4969,0
4970,1
4971,1
4972,1
4973,1
4974,1
4975,0
4976,1
4977,1
4978,0
4979,1
4980,0
4981,0
4982,1
4983,0
4984,1
4985,0
4986,1
4987,0
4988,1
4989,0
4990,0
4991,1
4992,1
4993,1
4994,0
4995,0
4996,1
4997,0
4998,1
4999,1
5000,1
5001,0
5002,1
5003,0
5004,1
5005,1
5006,0
5007,1
5008,1
5009,1
5010,1
5011,1
5012,1
5013,1
5014,0
5015,0
5016,1
5017,1
5018,0
5019,0
5020,0
5021,1
5022,0
5023,1
5024,0
5025,0
5026,0
5027,0
5028,0
5029,1
5030,0
5031,1
5032,1
5033,1
5034,1
5035,0
5036,0
5037,0
5038,0
5039,1
5040,1
5041,0
5042,1
5043,1
5044,1
5045,0
5046,0
5047,0
5048,0
5049,1
5050,0
5051,0
5052,0
5053,1
5054,0
5055,1
5056,0
5057,0
5058,1
5059,0
5060,0
5061,1
5062,0
5063,0
5064,1
5065,1
5066,1
5067,1
5068,0
5069,1
5070,1
5071,1
5072,0
5073,0
5074,0
5075,0
5076,0
5077,0
5078,1
5079,0
5080,1
5081,0
5082,1
5083,1
5084,1
5085,1
5086,1
5087,1
5088,0
5089,0
5090,0
5091,1
5092,0
5093,1
5094,0
5095,1
5096,0
5097,1
5098,0
5099,0
5100,0
5101,1
5102,0
5103,1
5104,1
5105,0
5106,1
5107,0
5108,0
5109,1
5110,1
5111,1
5112,1
5113,1
5114,0
5115,0
5116,0
5117,0
5118,1
5119,0
5120,0
5121,0
5122,0
5123,1
5124,0
5125,0
5126,0
5127,1
5128,1
5129,1
5130,0
5131,0
5132,0
5133,0
5134,1
5135,0
5136,0
5137,1
5138,1
5139,1
5140,0
5141,0
5142,1
5143,1
5144,1
5145,0
5146,1
5147,0
5148,1
5149,1
5150,1
5151,0
5152,0
5153,0
5154,0
5155,1
5156,0
5157,0
5158,0
5159,1
5160,0
5161,1
5162,0
5163,0
5164,1
5165,0
5166,0
5167,1
5168,1
5169,1
5170,0
5171,0
5172,1
5173,1
5174,1
5175,1
5176,0
5177,1
5178,1
5179,0
5180,0
5181,0
5182,0
5183,1
5184,0
5185,0
5186,0
5187,0
5188,1
5189,1
5190,0
5191,1
5192,0
5193,0
5194,1
5195,0
5196,0
5197,0
5198,0
5199,1
5200,0
5201,1
5202,1
5203,0
5204,0
5205,1
5206,1
5207,1
5208,0
5209,0
5210,0
5211,0
5212,0
5213,1
5214,1
5215,0
5216,0
5217,0
5218,0
5219,0
5220,0
5221,1
5222,0
5223,1
5224,0
5225,0
5226,0
5227,0
5228,1
5229,0
5230,1
5231,0
5232,0
5233,1
5234,0
5235,0
5236,0
5237,0
5238,0
5239,1
5240,0
5241,1
5242,1
5243,0
5244,0
5245,0
5246,1
5247,0
5248,0
5249,0
5250,1
5251,0
5252,1
5253,1
5254,0
5255,0
5256,0
5257,0
5258,1
5259,0
5260,0
5261,0
5262,0
5263,0
5264,1
5265,1
5266,0
5267,0
5268,0
5269,1
5270,0
5271,0
5272,0
5273,0
5274,0
5275,0
5276,0
5277,0
5278,0
5279,1
5280,1
5281,0
5282,1
5283,0
5284,0
5285,0
5286,0
5287,1
5288,1
5289,0
5290,0
5291,0
5292,0
5293,0
5294,1
5295,1
5296,1
5297,0
5298,1
5299,1
5300,0
5301,1
5302,0
5303,1
5304,1
5305,1
5306,1
5307,0
5308,0
5309,1
5310,0
5311,0
5312,0
5313,0
5314,1
5315,0
5316,0
5317,0
5318,1
5319,1
5320,0
5321,1
5322,0
5323,0
5324,1
5325,1
5326,0
5327,0
5328,1
5329,0
5330,1
5331,0
5332,1
5333,1
5334,1
5335,1
5336,1
5337,0
5338,1
5339,0
5340,0
5341,1
5342,1
5343,0
5344,0
5345,1
5346,0
5347,0
5348,1
5349,1
5350,1
5351,0
5352,1
5353,0
5354,0
5355,0
5356,1
5357,1
5358,1
5359,1
5360,1
5361,0
5362,0
5363,1
5364,1
5365,1
5366,0
5367,0
5368,1
5369,1
5370,1
5371,1
5372,0
5373,1
5374,0
5375,1
5376,1
5377,0
5378,0
5379,1
5380,1
5381,1
5382,0
5383,0
5384,1
5385,0
5386,1
5387,0
5388,1
5389,0
5390,0
5391,0
5392,1
5393,0
5394,1
5395,0
5396,0
5397,1
5398,1
5399,0
5400,1
5401,0
5402,0
5403,1
5404,1
5405,0
5406,1
5407,0
5408,1
5409,0
5410,0
5411,0
5412,1
5413,1
5414,1
5415,0
5416,1
5417,0
5418,0
5419,0
5420,0
5421,0
5422,1
5423,0
5424,1
5425,0
5426,1
5427,0
5428,1
5429,1
5430,1
5431,1
5432,1
5433,0
5434,1
5435,1
5436,0
5437,0
5438,0
5439,0
5440,0
5441,0
5442,0
5443,1
5444,1
5445,0
5446,1
5447,0
5448,1
5449,0
5450,1
5451,1
5452,0
5453,0
5454,0
5455,0
5456,0
5457,1
5458,0
5459,1
5460,0
5461,1
5462,0
5463,0
5464,0
5465,0
5466,0
5467,1
5468,1
5469,1
5470,0
5471,1
5472,1
5473,1
5474,0
5475,0
5476,1
5477,1
5478,0
5479,1
5480,1
5481,0
5482,1
5483,0
5484,1
5485,1
5486,0
5487,0
5488,1
5489,1
5490,0
5491,0
5492,1
5493,0
5494,0
5495,0
5496,0
5497,0
5498,1
5499,0
5500,0
5501,0
5502,0
5503,1
5504,1
5505,0
5506,0
5507,1
5508,1
5509,1
5510,0
5511,1
5512,0
5513,1
5514,0
5515,0
5516,1
5517,0
5518,1
5519,0
5520,1
5521,0
5522,0
5523,1
5524,1
5525,0
5526,0
5527,0
5528,0
5529,1
5530,0
5531,0
5532,1
5533,1
5534,1
5535,1
5536,1
5537,1
5538,0
5539,1
5540,1
5541,1
5542,1
5543,0
5544,1
5545,1
5546,1
5547,1
5548,0
5549,1
5550,1
5551,0
5552,1
5553,1
5554,1
5555,1
5556,0
5557,1
5558,0
5559,0
5560,0
5561,0
5562,0
5563,1
5564,1
5565,0
5566,0
5567,0
5568,1
5569,1
5570,1
5571,1
5572,0
5573,1
5574,1
5575,1
5576,1
5577,1
5578,0
5579,1
5580,0
5581,1
5582,0
5583,1
5584,1
5585,0
5586,0
5587,0
5588,1
5589,0
5590,0
5591,1
5592,1
5593,1
5594,0
5595,1
5596,1
5597,0
5598,1
5599,0
5600,1
5601,0
5602,0
5603,0
5604,0
5605,0
5606,0
5607,0
5608,0
5609,1
5610,0
5611,1
5612,0
5613,1
5614,1
5615,0
5616,1
5617,1
5618,1
5619,0
5620,1
5621,1
5622,1
5623,0
5624,1
5625,0
5626,0
5627,1
5628,1
5629,1
5630,1
5631,0
5632,0
5633,1
5634,1
5635,0
5636,1
5637,0
5638,0
5639,1
5640,0
5641,1
5642,1
5643,1
5644,0
5645,0
5646,1
5647,1
5648,1
5649,0
5650,0
5651,0
5652,1
5653,1
5654,0
5655,0
5656,1
5657,1
5658,0
5659,1
5660,0
5661,0
5662,1
5663,1
5664,0
5665,0
5666,1
5667,0
5668,1
5669,0
5670,1
5671,1
5672,1
5673,1
5674,0
5675,1
5676,0
5677,1
5678,1
5679,0
5680,1
5681,1
5682,0
5683,0
5684,1
5685,0
5686,1
5687,1
5688,0
5689,0
5690,1
5691,0
5692,0
5693,0
5694,1
5695,1
5696,1
5697,1
5698,1
5699,1
5700,1
5701,0
5702,1
5703,0
5704,0
5705,1
5706,1
5707,0
5708,0
5709,1
5710,1
5711,0
5712,0
5713,0
5714,1
5715,1
5716,0
5717,0
5718,1
5719,1
5720,1
5721,0
5722,0
5723,1
5724,0
5725,1
5726,0
5727,0
5728,0
5729,0
5730,0
5731,0
5732,1
5733,1
5734,1
5735,1
5736,1
5737,0
5738,0
5739,0
5740,0
5741,1
5742,0
5743,1
5744,0
5745,0
5746,1
5747,0
5748,0
5749,0
5750,1
5751,0
5752,1
5753,1
5754,0
5755,1
5756,0
5757,0
5758,1
5759,0
5760,0
5761,0
5762,1
5763,1
5764,0
5765,0
5766,1
5767,1
5768,0
5769,1
5770,0
5771,0
5772,1
5773,0
5774,1
5775,0
5776,0
5777,0
5778,0
5779,1
5780,1
5781,0
5782,0
5783,1
5784,1
5785,1
5786,0
5787,0
5788,0
5789,1
5790,1
5791,0
5792,0
5793,1
5794,0
5795,0
5796,0
