id,category
2998,1
2999,0
3000,0
3001,0
3002,0
3003,0
3004,0
3005,1
3006,1
3007,0
3008,0
3009,1
3010,0
3011,0
3012,0
3013,0
3014,1
3015,0
3016,0
3017,0
3018,1
3019,1
3020,1
3021,1
3022,1
3023,0
3024,1
3025,0
3026,1
3027,1
3028,1
3029,0
3030,0
3031,1
3032,0
3033,1
3034,0
3035,0
3036,1
3037,1
3038,0
3039,0
3040,1
3041,0
3042,0
3043,1
3044,0
3045,1
3046,1
3047,1
3048,0
3049,1
3050,0
3051,1
3052,1
3053,0
3054,1
3055,1
3056,1
3057,0
3058,0
3059,1
3060,1
3061,1
3062,0
3063,1
3064,0
3065,0
3066,1
3067,1
3068,1
3069,1
3070,1
3071,1
3072,1
3073,1
3074,1
3075,1
3076,0
3077,0
3078,1
3079,1
3080,1
3081,0
3082,1
3083,1
3084,1
3085,0
3086,0
3087,1
3088,1
3089,0
3090,1
3091,0
3092,1
3093,0
3094,0
3095,0
3096,1
3097,0
3098,1
3099,0
3100,0
3101,1
3102,0
3103,1
3104,0
3105,0
3106,0
3107,0
3108,1
3109,0
3110,0
3111,1
3112,1
3113,1
3114,1
3115,1
3116,0
3117,1
3118,0
3119,0
3120,0
3121,1
3122,0
3123,0
3124,1
3125,0
3126,0
3127,0
3128,0
3129,1
3130,1
3131,0
3132,1
3133,0
3134,0
3135,0
3136,1
3137,1
3138,1
3139,0
3140,0
3141,0
3142,1
3143,0
3144,0
3145,0
3146,0
3147,0
3148,1
3149,1
3150,1
3151,1
3152,0
3153,0
3154,1
3155,0
3156,0
3157,1
3158,0
3159,1
3160,1
3161,1
3162,0
3163,0
3164,1
3165,1
3166,0
3167,1
3168,0
3169,0
3170,0
3171,1
3172,1
3173,1
3174,0
3175,0
3176,1
3177,1
3178,0
3179,0
3180,1
3181,1
3182,0
3183,1
3184,0
3185,1
3186,0
3187,0
3188,0
3189,0
3190,1
3191,1
3192,0
3193,1
3194,1
3195,0
3196,0
3197,1
3198,0
3199,1
3200,0
3201,0
3202,0
3203,0
3204,0
3205,0
3206,1
3207,0
3208,1
3209,0
3210,1
3211,1
3212,0
3213,0
3214,0
3215,1
3216,0
3217,0
3218,1
3219,0
3220,1
3221,0
3222,1
3223,1
3224,0
3225,0
3226,1
3227,0
3228,1
3229,1
3230,1
3231,0
3232,0
3233,1
3234,1
3235,0
3236,1
3237,0
3238,0
3239,1
3240,1
3241,0
3242,0
3243,0
3244,0
3245,1
3246,0
3247,0
3248,0
3249,0
3250,1
3251,0
3252,1
3253,0
3254,1
3255,1
3256,1
3257,1
3258,0
3259,1
3260,0
3261,1
3262,1
3263,1
3264,0
3265,0
3266,0
3267,1
3268,1
3269,0
3270,1
3271,0
3272,0
3273,1
3274,0
3275,0
3276,1
3277,0
3278,1
3279,1
3280,0
3281,1
3282,0
3283,0
3284,1
3285,0
3286,1
3287,0
3288,0
3289,1
3290,0
3291,0
3292,1
3293,0
3294,0
3295,1
3296,1
3297,0
3298,0
3299,1
3300,1
3301,1
3302,1
3303,1
3304,0
3305,1
3306,0
3307,0
3308,0
3309,1
3310,1
3311,1
3312,0
3313,1
3314,0
3315,0
3316,1
3317,0
3318,1
3319,0
3320,0
3321,0
3322,0
3323,0
3324,1
3325,1
3326,1
3327,0
3328,0
3329,1
3330,0
3331,1
3332,1
3333,0
3334,0
3335,1
3336,1
3337,1
3338,1
3339,1
3340,1
3341,1
3342,1
3343,1
3344,0
3345,0
3346,0
3347,1
3348,1
3349,1
3350,1
3351,1
3352,0
3353,1
3354,1
3355,1
3356,1
3357,1
3358,1
3359,0
3360,0
3361,0
3362,1
3363,1
3364,0
3365,1
3366,0
3367,1
3368,1
3369,0
3370,1
3371,1
3372,1
3373,1
3374,0
3375,0
3376,1
3377,1
3378,1
3379,1
3380,1
3381,0
3382,1
3383,0
3384,0
3385,1
3386,0
3387,1
3388,0
3389,1
3390,0
3391,1
3392,1
3393,0
3394,0
3395,1
3396,0
3397,1
3398,1
3399,1
3400,1
3401,0
3402,0
3403,0
3404,0
3405,1
3406,1
3407,1
3408,1
3409,1
3410,1
3411,0
3412,0
3413,1
3414,0
3415,1
3416,0
3417,1
3418,0
3419,1
3420,1
3421,1
3422,1
3423,0
3424,1
3425,1
3426,1
3427,0
3428,0
3429,0
3430,1
3431,0
3432,0
3433,0
3434,1
3435,1
3436,0
3437,1
3438,0
3439,1
3440,1
3441,0
3442,1
3443,1
3444,0
3445,0
3446,1
3447,1
3448,0
3449,1
3450,0
3451,0
3452,0
3453,1
3454,1
3455,1
3456,1
3457,0
3458,0
3459,0
3460,1
3461,0
3462,1
3463,1
3464,0
3465,1
3466,0
3467,1
3468,1
3469,1
3470,0
3471,0
3472,1
3473,1
3474,1
3475,1
3476,1
3477,1
3478,1
3479,1
3480,0
3481,0
3482,1
3483,0
3484,1
3485,1
3486,1
3487,1
3488,1
3489,0
3490,0
3491,0
3492,1
3493,0
3494,0
3495,1
3496,0
3497,1
3498,0
3499,0
3500,1
3501,0
3502,0
3503,1
3504,0
3505,0
3506,0
3507,1
3508,1
3509,1
3510,0
3511,1
3512,0
3513,0
3514,1
3515,0
3516,0
3517,0
3518,0
3519,1
3520,0
3521,1
3522,0
3523,1
3524,1
3525,1
3526,1
3527,1
3528,1
3529,0
3530,1
3531,0
3532,0
3533,1
3534,1
3535,1
3536,1
3537,1
3538,1
3539,0
3540,0
3541,0
3542,0
3543,1
3544,0
3545,0
3546,1
3547,0
3548,1
3549,0
3550,1
3551,1
3552,0
3553,1
3554,0
3555,1
3556,1
3557,0
3558,0
3559,1
3560,0
3561,0
3562,0
3563,1
3564,0
3565,0
3566,0
3567,0
3568,1
3569,0
3570,1
3571,0
3572,0
3573,1
3574,1
3575,1
3576,0
3577,0
3578,0
3579,1
3580,0
3581,0
3582,0
3583,1
3584,0
3585,0
3586,0
3587,1
3588,0
3589,0
3590,1
3591,1
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,1
3599,0
3600,0
3601,0
3602,0
3603,1
3604,1
3605,1
3606,1
3607,0
3608,0
3609,1
3610,1
3611,1
3612,0
3613,0
3614,0
3615,1
3616,1
3617,0
3618,1
3619,0
3620,1
3621,0
3622,1
3623,1
3624,0
3625,1
3626,1
3627,1
3628,1
3629,0
3630,0
3631,0
3632,0
3633,1
3634,0
3635,1
3636,1
3637,1
3638,0
3639,0
3640,0
3641,1
3642,1
3643,0
3644,0
3645,1
3646,0
3647,1
3648,0
3649,0
3650,0
3651,1
3652,1
3653,0
3654,1
3655,1
3656,0
3657,0
3658,1
3659,1
3660,1
3661,0
3662,1
3663,1
3664,1
3665,1
3666,0
3667,0
3668,1
3669,1
3670,0
3671,0
3672,1
3673,0
3674,1
3675,0
3676,0
3677,1
3678,1
3679,0
3680,1
3681,1
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,1
3690,0
3691,0
3692,1
3693,0
3694,1
3695,0
3696,1
3697,0
3698,1
3699,1
3700,0
3701,1
3702,0
3703,0
3704,1
3705,0
3706,1
3707,1
3708,1
3709,0
3710,1
3711,0
3712,0
3713,0
3714,1
3715,0
3716,1
3717,0
3718,1
3719,0
3720,0
3721,0
3722,1
3723,0
3724,0
3725,1
3726,0
3727,0
3728,0
3729,1
3730,0
3731,0
3732,1
3733,0
3734,1
3735,0
3736,0
3737,0
3738,1
3739,1
3740,0
3741,1
3742,1
3743,0
3744,1
3745,1
3746,1
3747,1
3748,1
3749,1
3750,0
3751,1
3752,0
3753,1
3754,0
3755,1
3756,1
3757,1
3758,0
3759,0
3760,1
3761,1
3762,1
3763,1
3764,0
3765,1
3766,1
3767,1
3768,0
3769,1
3770,0
3771,1
3772,1
3773,0
3774,1
3775,1
3776,1
3777,0
3778,0
3779,1
3780,1
3781,1
3782,0
3783,1
3784,0
3785,0
3786,1
3787,0
3788,1
3789,0
3790,1
3791,0
3792,1
3793,1
3794,0
3795,0
3796,1
3797,1
3798,0
3799,0
3800,1
3801,0
3802,0
3803,0
3804,0
3805,0
3806,1
3807,0
3808,0
3809,1
3810,0
3811,0
3812,1
3813,1
3814,1
3815,1
3816,0
3817,1
3818,1
3819,1
3820,1
3821,0
3822,0
3823,1
3824,0
3825,0
3826,1
3827,1
3828,1
3829,1
3830,0
3831,0
3832,0
3833,1
3834,0
3835,1
3836,0
3837,1
3838,0
3839,1
3840,0
3841,0
3842,1
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,1
3854,1
3855,0
3856,1
3857,0
3858,1
3859,0
3860,1
3861,1
3862,0
3863,1
3864,1
3865,1
3866,0
3867,1
3868,0
3869,0
3870,1
3871,1
3872,0
3873,1
3874,1
3875,1
3876,0
3877,0
3878,0
3879,1
3880,0
3881,0
3882,1
3883,0
3884,0
3885,1
3886,0
3887,0
3888,1
3889,0
3890,1
3891,1
3892,1
3893,1
3894,1
3895,0
3896,0
3897,1
3898,1
3899,1
3900,0
3901,1
3902,1
3903,0
3904,0
3905,1
3906,1
3907,0
3908,1
3909,0
3910,1
3911,1
3912,1
3913,1
3914,1
3915,1
3916,1
3917,0
3918,1
3919,1
3920,1
3921,0
3922,0
3923,1
3924,0
3925,0
3926,1
3927,0
3928,0
3929,1
3930,1
3931,1
3932,1
3933,1
3934,1
3935,1
3936,0
3937,1
3938,0
3939,1
3940,0
3941,0
3942,1
3943,1
3944,0
3945,1
3946,0
3947,0
3948,1
3949,1
3950,1
3951,0
3952,1
3953,0
3954,1
3955,1
3956,0
3957,1
3958,0
3959,0
3960,0
3961,1
3962,1
3963,1
3964,1
3965,0
3966,0
3967,1
3968,1
3969,0
3970,0
3971,0
3972,1
3973,1
3974,0
3975,1
3976,0
3977,1
3978,1
3979,0
3980,1
3981,1
3982,1
3983,0
3984,0
3985,1
3986,1
3987,0
3988,0
3989,1
3990,1
3991,0
3992,0
3993,1
3994,0
3995,0
3996,1
3997,1
3998,0
3999,0
4000,0
4001,0
4002,1
4003,0
4004,0
4005,1
4006,1
4007,1
4008,1
4009,0
4010,1
4011,1
4012,1
4013,1
4014,0
4015,1
4016,1
4017,0
4018,1
4019,1
4020,0
4021,0
4022,1
4023,1
4024,0
4025,1
4026,0
4027,1
4028,1
4029,1
4030,1
4031,1
4032,0
4033,1
4034,0
4035,1
4036,1
4037,1
4038,0
4039,1
4040,0
4041,1
4042,1
4043,0
4044,0
4045,1
4046,0
4047,0
4048,1
4049,1
4050,1
4051,0
4052,1
4053,0
4054,0
4055,0
4056,1
4057,0
4058,0
4059,0
4060,0
4061,1
4062,1
4063,0
4064,1
4065,0
4066,1
4067,0
4068,1
4069,0
4070,1
4071,1
4072,1
4073,1
4074,1
4075,1
4076,1
4077,0
4078,0
4079,0
4080,0
4081,1
4082,0
4083,0
4084,0
4085,0
4086,1
4087,0
4088,1
4089,1
4090,1
4091,1
4092,0
4093,0
4094,0
4095,1
4096,1
4097,1
4098,1
4099,1
4100,0
4101,1
4102,1
4103,0
4104,1
4105,1
4106,1
4107,0
4108,1
4109,0
4110,1
4111,1
4112,0
4113,1
4114,0
4115,0
4116,0
4117,0
4118,1
4119,1
4120,0
4121,0
4122,1
4123,0
4124,0
4125,0
4126,0
4127,1
4128,1
4129,1
4130,0
4131,1
4132,1
4133,0
4134,0
4135,1
4136,0
4137,0
4138,0
4139,1
4140,0
4141,1
4142,1
4143,0
4144,0
4145,0
4146,0
4147,1
4148,0
4149,1
4150,1
4151,0
4152,1
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,1
4160,1
4161,0
4162,1
4163,1
4164,1
4165,0
4166,0
4167,0
4168,1
4169,1
4170,1
4171,1
4172,0
4173,1
4174,1
4175,1
4176,1
4177,1
4178,0
4179,1
4180,1
4181,0
4182,0
4183,1
4184,0
4185,1
4186,1
4187,0
4188,1
4189,0
4190,0
4191,0
4192,1
4193,0
4194,1
4195,0
4196,0
4197,1
4198,0
4199,0
4200,0
4201,0
4202,1
4203,1
4204,1
4205,1
4206,1
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,1
4214,1
4215,0
4216,0
4217,0
4218,0
4219,0
4220,1
4221,1
4222,0
4223,0
4224,1
4225,0
4226,0
4227,1
4228,1
4229,1
4230,1
4231,0
4232,1
4233,1
4234,1
4235,0
4236,1
4237,0
4238,1
4239,1
4240,0
4241,0
4242,0
4243,1
4244,1
4245,0
4246,1
4247,1
4248,0
4249,0
4250,0
4251,1
4252,0
4253,1
4254,0
4255,0
4256,1
4257,0
4258,0
4259,1
4260,1
4261,1
4262,0
4263,1
4264,0
4265,1
4266,0
4267,1
4268,1
4269,1
4270,1
4271,1
4272,0
4273,0
4274,1
4275,0
4276,1
4277,0
4278,0
4279,0
4280,1
4281,1
4282,1
4283,1
4284,0
4285,0
4286,1
4287,1
4288,0
4289,0
4290,1
4291,1
4292,1
4293,0
4294,1
4295,1
4296,1
4297,0
4298,1
4299,0
4300,1
4301,0
4302,1
4303,0
4304,0
4305,0
4306,1
4307,0
4308,0
4309,1
4310,1
4311,1
4312,0
4313,1
4314,0
4315,1
4316,1
4317,0
4318,1
4319,1
4320,1
4321,0
4322,0
4323,1
4324,1
4325,1
4326,0
4327,0
4328,1
4329,0
4330,1
4331,1
4332,0
4333,0
4334,0
4335,0
4336,0
4337,0
4338,0
4339,1
4340,0
4341,0
4342,1
4343,1
4344,1
4345,0
4346,1
4347,1
4348,1
4349,0
4350,0
4351,1
4352,1
4353,1
4354,0
4355,1
4356,1
4357,1
4358,0
4359,0
4360,1
4361,0
4362,0
4363,0
4364,0
4365,0
4366,1
4367,0
4368,0
4369,0
4370,0
4371,0
4372,1
4373,0
4374,0
4375,0
4376,0
4377,1
4378,0
4379,0
4380,1
4381,1
4382,0
4383,1
4384,0
4385,0
4386,0
4387,0
4388,1
4389,1
4390,1
4391,0
4392,1
4393,1
4394,1
4395,1
4396,0
4397,0
4398,1
4399,0
4400,1
4401,0
4402,0
4403,1
4404,1
4405,0
4406,1
4407,1
4408,1
4409,0
4410,0
4411,1
4412,1
4413,0
4414,1
4415,0
4416,1
4417,0
4418,1
4419,1
4420,0
4421,0
4422,1
4423,1
4424,1
4425,1
4426,0
4427,1
4428,1
4429,1
4430,1
4431,0
4432,0
4433,1
4434,0
4435,0
4436,1
4437,0
4438,0
4439,0
4440,0
4441,0
4442,1
4443,0
4444,1
4445,0
4446,0
4447,0
4448,1
4449,1
4450,0
4451,0
4452,1
4453,0
4454,0
4455,0
4456,1
4457,0
4458,0
4459,1
4460,0
4461,1
4462,1
4463,0
4464,1
4465,0
4466,0
4467,0
4468,0
4469,1
4470,1
4471,0
4472,0
4473,0
4474,0
4475,0
4476,1
4477,0
4478,0
4479,1
4480,0
4481,1
4482,0
4483,0
4484,1
4485,0
4486,1
4487,0
4488,0
4489,1
4490,0
4491,1
4492,0
4493,1
4494,1
4495,0
4496,0
4497,0
4498,1
4499,1
4500,0
4501,1
4502,0
4503,1
4504,1
4505,0
4506,0
4507,0
4508,0
4509,1
4510,1
4511,1
4512,0
4513,1
4514,0
4515,1
4516,1
4517,0
4518,1
4519,1
4520,1
4521,1
4522,0
4523,1
4524,1
4525,1
4526,0
4527,1
4528,0
4529,0
4530,1
4531,1
4532,1
4533,0
4534,0
4535,0
4536,1
4537,0
4538,0
4539,1
4540,0
4541,0
4542,0
4543,0
4544,0
4545,0
4546,1
4547,0
4548,0
4549,0
4550,1
4551,1
4552,0
4553,1
4554,0
4555,1
4556,0
4557,0
4558,0
4559,0
4560,0
4561,0
4562,1
4563,0
4564,0
4565,0
4566,1
4567,0
4568,0
4569,0
4570,0
4571,0
4572,0
4573,1
4574,0
4575,0
4576,0
4577,1
4578,1
4579,0
4580,0
4581,1
4582,1
4583,1
4584,0
4585,0
4586,1
4587,0
4588,0
4589,1
4590,1
4591,0
4592,1
4593,1
4594,1
4595,1
4596,1
4597,1
4598,1
4599,0
4600,1
4601,0
4602,0
4603,0
4604,1
4605,0
4606,0
4607,0
4608,0
4609,0
4610,0
4611,0
4612,1
4613,0
4614,1
4615,1
4616,1
4617,1
4618,1
4619,1
4620,0
4621,0
4622,0
4623,1
4624,0
4625,1
4626,1
4627,1
4628,0
4629,1
4630,1
4631,1
4632,0
4633,1
4634,1
4635,1
4636,1
4637,0
4638,1
4639,1
4640,1
4641,1
4642,1
4643,0
4644,0
4645,0
4646,0
4647,0
4648,1
4649,1
4650,0
4651,1
4652,1
4653,0
4654,1
4655,1
4656,0
4657,1
4658,0
4659,0
4660,1
4661,0
4662,1
4663,1
4664,1
4665,1
4666,1
4667,0
4668,0
4669,1
4670,1
4671,1
4672,1
4673,0
4674,1
4675,0
4676,1
4677,0
4678,0
4679,1
4680,1
4681,1
4682,1
4683,0
4684,1
4685,1
4686,1
4687,0
4688,1
4689,1
4690,1
4691,0
4692,1
4693,1
4694,0
4695,0
4696,0
4697,1
4698,1
4699,1
4700,0
4701,1
4702,0
4703,1
4704,0
4705,0
4706,0
4707,0
4708,1
4709,1
4710,1
4711,1
4712,0
4713,1
4714,1
4715,0
4716,1
4717,0
4718,0
4719,0
4720,0
4721,0
4722,0
4723,0
4724,0
4725,0
4726,1
4727,1
4728,1
4729,0
4730,0
4731,0
4732,0
4733,1
4734,0
4735,1
4736,0
4737,0
4738,0
4739,1
4740,1
4741,1
4742,0
4743,0
4744,0
4745,0
4746,1
4747,0
4748,1
4749,0
4750,0
4751,0
4752,0
4753,0
4754,1
4755,1
4756,0
4757,0
4758,0
4759,1
4760,1
4761,0
4762,0
4763,1
4764,0
4765,0
4766,1
4767,0
4768,1
4769,0
4770,0
4771,1
4772,0
4773,1
4774,0
4775,1
4776,1
4777,0
4778,1
4779,0
4780,0
4781,1
4782,0
4783,1
4784,0
4785,1
4786,0
4787,1
4788,1
4789,1
4790,0
4791,1
4792,1
4793,0
4794,1
4795,1
4796,1
4797,0
4798,1
4799,0
4800,0
4801,1
4802,1
4803,0
4804,0
4805,1
4806,1
4807,0
4808,1
4809,0
4810,1
4811,0
4812,1
4813,0
4814,1
4815,1
4816,0
4817,1
4818,0
4819,1
4820,0
4821,0
4822,1
4823,0
4824,0
4825,0
4826,0
4827,0
4828,1
4829,0
4830,0
4831,1
4832,1
4833,1
4834,0
4835,0
4836,1
4837,0
4838,1
4839,0
4840,0
4841,0
4842,0
4843,1
4844,0
4845,0
4846,1
4847,1
4848,0
4849,1
4850,0
4851,1
4852,1
4853,1
4854,1
4855,1
4856,1
4857,0
4858,0
4859,1
4860,0
4861,1
4862,0
4863,0
4864,1
4865,1
4866,0
4867,1
4868,0
4869,1
4870,0
4871,1
4872,1
4873,0
4874,0
4875,0
4876,1
4877,0
4878,1
4879,1
4880,1
4881,0
4882,0
4883,0
4884,1
4885,0
4886,1
4887,1
4888,1
4889,1
4890,0
4891,1
4892,1
4893,1
4894,0
4895,0
4896,0
4897,0
4898,1
4899,1
4900,0
4901,1
4902,1
4903,0
4904,0
4905,1
4906,0
4907,1
4908,0
4909,1
4910,1
4911,0
4912,1
4913,0
4914,1
4915,0
4916,0
4917,1
4918,1
4919,0
4920,0
4921,0
4922,0
4923,1
4924,0
4925,0
4926,1
4927,0
4928,1
4929,0
4930,1
4931,0
4932,0
4933,0
4934,1
4935,1
4936,1
4937,0
4938,1
4939,0
4940,0
4941,1
4942,1
4943,1
4944,1
4945,1
4946,1
4947,0
4948,1
4949,0
4950,0
4951,0
4952,1
4953,1
4954,0
4955,0
4956,1
4957,0
4958,0
4959,1
4960,1
4961,0
4962,1
4963,0
4964,1
4965,1
4966,0
4967,1
4968,0
4969,1
4970,0
4971,1
4972,0
4973,0
4974,1
4975,1
4976,1
4977,1
4978,1
4979,0
4980,1
4981,1
4982,1
4983,1
4984,1
4985,0
4986,1
4987,0
4988,1
4989,1
4990,1
4991,0
4992,1
4993,1
4994,1
4995,1
4996,1
4997,0
4998,0
4999,0
5000,1
5001,0
5002,0
5003,1
5004,0
5005,1
5006,1
5007,1
5008,0
5009,1
5010,0
5011,1
5012,1
5013,1
5014,1
5015,1
5016,1
5017,1
5018,0
5019,1
5020,1
5021,0
5022,0
5023,1
5024,1
5025,1
5026,1
5027,1
5028,0
5029,0
5030,1
5031,1
5032,1
5033,1
5034,1
5035,1
5036,0
5037,1
5038,1
5039,1
5040,0
5041,0
5042,0
5043,0
5044,0
5045,1
5046,1
5047,1
5048,0
5049,1
5050,0
5051,0
5052,0
5053,1
5054,0
5055,0
5056,0
5057,1
5058,1
5059,1
5060,0
5061,1
5062,0
5063,0
5064,1
5065,0
5066,0
5067,0
5068,1
5069,1
5070,1
5071,0
5072,1
5073,1
5074,0
5075,1
5076,0
5077,1
5078,1
5079,0
5080,1
5081,0
5082,1
5083,0
5084,1
5085,1
5086,1
5087,0
5088,0
5089,0
5090,1
5091,1
5092,0
5093,1
5094,0
5095,1
5096,0
5097,0
5098,0
5099,1
5100,0
5101,1
5102,0
5103,0
5104,0
5105,0
5106,0
5107,1
5108,0
5109,1
5110,1
5111,0
5112,1
5113,0
5114,0
5115,0
5116,1
5117,1
5118,0
5119,0
5120,0
5121,1
5122,0
5123,1
5124,0
5125,0
5126,0
5127,0
5128,1
5129,1
5130,0
5131,1
5132,1
5133,0
5134,1
5135,0
5136,1
5137,0
5138,1
5139,0
5140,0
5141,0
5142,1
5143,0
5144,1
5145,1
5146,1
5147,1
5148,1
5149,1
5150,1
5151,1
5152,1
5153,1
5154,0
5155,1
5156,0
5157,0
5158,1
5159,1
5160,1
5161,0
5162,0
5163,0
5164,0
5165,1
5166,1
5167,0
5168,1
5169,1
5170,1
5171,1
5172,1
5173,1
5174,1
5175,1
5176,0
5177,0
5178,0
5179,1
5180,1
5181,0
5182,0
5183,1
5184,0
5185,1
5186,0
5187,0
5188,0
5189,0
5190,0
5191,1
5192,0
5193,0
5194,0
5195,0
5196,0
5197,1
5198,1
5199,0
5200,0
5201,1
5202,0
5203,0
5204,0
5205,0
5206,1
5207,0
5208,1
5209,0
5210,1
5211,0
5212,1
5213,1
5214,1
5215,0
5216,0
5217,1
5218,1
5219,1
5220,0
5221,1
5222,1
5223,1
5224,1
5225,1
5226,0
5227,1
5228,1
5229,1
5230,0
5231,1
5232,0
5233,0
5234,1
5235,0
5236,1
5237,1
5238,0
5239,0
5240,1
5241,1
5242,1
5243,1
5244,0
5245,1
5246,1
5247,1
5248,1
5249,0
5250,1
5251,0
5252,1
5253,0
5254,1
5255,0
5256,1
5257,0
5258,1
5259,0
5260,1
5261,0
5262,0
5263,0
5264,0
5265,0
5266,1
5267,0
5268,0
5269,1
5270,0
5271,1
5272,1
5273,1
5274,0
5275,1
5276,0
5277,1
5278,1
5279,0
5280,1
5281,1
5282,0
5283,1
5284,1
5285,1
5286,0
5287,0
5288,1
5289,0
5290,0
5291,1
5292,0
5293,0
5294,0
5295,1
5296,1
5297,1
5298,0
5299,0
5300,0
5301,0
5302,0
5303,0
5304,0
5305,0
5306,1
5307,1
5308,0
5309,0
5310,0
5311,1
5312,0
5313,0
5314,0
5315,1
5316,0
5317,1
5318,0
5319,0
5320,0
5321,1
5322,1
5323,0
5324,0
5325,1
5326,1
5327,1
5328,1
5329,1
5330,0
5331,0
5332,0
5333,1
5334,0
5335,0
5336,0
5337,1
5338,0
5339,0
5340,1
5341,1
5342,0
5343,0
5344,0
5345,1
5346,1
5347,0
5348,0
5349,0
5350,0
5351,0
5352,0
5353,1
5354,0
5355,0
5356,0
5357,0
5358,0
5359,1
5360,0
5361,0
5362,0
5363,0
5364,1
5365,0
5366,1
5367,1
5368,0
5369,1
5370,1
5371,1
5372,1
5373,1
5374,0
5375,1
5376,1
5377,0
5378,0
5379,1
5380,0
5381,1
5382,1
5383,0
5384,1
5385,0
5386,0
5387,0
5388,0
5389,0
5390,0
5391,1
5392,0
5393,0
5394,0
5395,0
5396,1
5397,0
5398,0
5399,0
5400,0
5401,0
5402,0
5403,1
5404,0
5405,1
5406,0
5407,0
5408,0
5409,1
5410,0
5411,1
5412,1
5413,1
5414,0
5415,1
5416,0
5417,1
5418,0
5419,1
5420,0
5421,1
5422,0
5423,0
5424,1
5425,0
5426,1
5427,0
5428,0
5429,0
5430,0
5431,0
5432,1
5433,0
5434,1
5435,0
5436,1
5437,0
5438,1
5439,0
5440,1
5441,1
5442,1
5443,0
5444,1
5445,0
5446,1
5447,1
5448,0
5449,1
5450,0
5451,0
5452,0
5453,1
5454,0
5455,1
5456,1
5457,0
5458,1
5459,1
5460,1
5461,0
5462,0
5463,1
5464,1
5465,0
5466,0
5467,1
5468,0
5469,1
5470,1
5471,0
5472,1
5473,0
5474,0
5475,0
5476,1
5477,1
5478,0
5479,0
5480,0
5481,1
5482,1
5483,0
5484,1
5485,1
5486,1
5487,0
5488,1
5489,1
5490,1
5491,1
5492,0
5493,1
5494,0
5495,0
5496,0
5497,0
5498,0
5499,0
5500,0
5501,1
5502,0
5503,1
5504,1
5505,1
5506,0
5507,0
5508,0
5509,0
5510,1
5511,0
5512,0
5513,1
5514,0
5515,1
5516,1
5517,1
5518,0
5519,0
5520,1
5521,1
5522,0
5523,1
5524,0
5525,1
5526,1
5527,1
5528,1
5529,1
5530,1
5531,0
5532,1
5533,1
5534,1
5535,1
5536,1
5537,0
5538,0
5539,0
5540,0
5541,0
5542,1
5543,0
5544,1
5545,1
5546,0
5547,1
5548,1
5549,0
5550,1
5551,1
5552,0
5553,1
5554,0
5555,0
5556,0
5557,1
5558,1
5559,1
5560,0
5561,1
5562,0
5563,0
5564,0
5565,0
5566,1
5567,0
5568,0
5569,1
5570,1
5571,0
5572,0
5573,1
5574,0
5575,0
5576,1
5577,1
5578,0
5579,0
5580,0
5581,1
5582,0
5583,1
5584,0
5585,0
5586,1
5587,0
5588,1
5589,1
5590,0
5591,0
5592,0
5593,1
5594,0
5595,0
5596,0
5597,0
5598,1
5599,1
5600,1
5601,0
5602,0
5603,1
5604,0
5605,1
5606,1
5607,0
5608,0
5609,1
5610,1
5611,1
5612,1
5613,0
5614,0
5615,0
5616,0
5617,1
5618,1
5619,1
5620,1
5621,1
5622,1
5623,0
5624,0
5625,1
5626,0
5627,0
5628,0
5629,1
5630,0
5631,0
5632,1
5633,0
5634,1
5635,0
5636,1
5637,0
5638,1
5639,1
5640,0
5641,0
5642,1
5643,0
5644,1
5645,1
5646,0
5647,0
5648,1
5649,0
5650,0
5651,0
5652,1
5653,0
5654,1
5655,1
5656,0
5657,0
5658,0
5659,0
5660,1
5661,1
5662,0
5663,1
5664,1
5665,0
5666,1
5667,1
5668,1
5669,1
5670,0
5671,0
5672,0
5673,0
5674,1
5675,0
5676,0
5677,0
5678,1
5679,0
5680,1
5681,1
5682,1
5683,0
5684,0
5685,1
5686,0
5687,0
5688,1
5689,0
5690,1
5691,0
5692,1
5693,0
5694,0
5695,1
5696,1
5697,1
5698,0
5699,1
5700,0
5701,1
5702,1
5703,1
5704,0
5705,1
5706,0
5707,1
5708,1
5709,0
5710,0
5711,0
5712,1
5713,1
5714,1
5715,1
5716,0
5717,0
5718,1
5719,0
5720,1
5721,0
5722,1
5723,0
5724,0
5725,1
5726,1
5727,1
5728,0
5729,1
5730,0
5731,0
5732,0
5733,0
5734,1
5735,0
5736,1
5737,1
5738,0
5739,1
5740,0
5741,0
5742,1
5743,1
5744,1
5745,1
5746,0
5747,0
5748,0
5749,1
5750,1
5751,1
5752,0
5753,0
5754,0
5755,1
5756,0
5757,0
5758,1
5759,1
5760,0
5761,1
5762,1
5763,0
5764,0
5765,0
5766,1
5767,0
5768,1
5769,1
5770,0
5771,1
5772,0
5773,1
5774,1
5775,1
5776,0
5777,0
5778,0
5779,0
5780,0
5781,1
5782,0
5783,1
5784,1
5785,0
5786,0
5787,1
5788,0
5789,1
5790,1
5791,0
5792,0
5793,1
5794,0
5795,1
5796,0
